,pepmass,group,apex_RT_mean,count,formatted_info,HR_pepmass
150,91.0,449.0,533.1916666666667,3,57.933514001221205 14987.0;59.92815023826166 14875.0;54.98324430315691 2499.0,90.85433959960938
162,97.0,23.0,55.623,3,50.01339153747158 11091.0;51.02175550433525 7594.0;55.01507828666668 2498.0,97.44989013671875
195,100.0,308.0,376.56166666666667,3,54.88086561319502 24575.0;54.043081224999995 2520.0;78.0330816489244 2097.0,100.13816833496094
217,101.0,418.0,498.98,3,101.11396618264828 17653.0;56.056141956064934 11586.0;55.05296964609722 8498.0,100.96463012695312
261,103.0,373.0,449.43775,4,59.06767069794169 19294.0;103.1293224859341 9031.0;75.09846333619573 6928.0;77.03646371669082 2111.0,103.1080093383789
273,103.0,543.0,639.1193333333333,3,103.13081860136191 17394.0;75.09693078911407 6746.0;73.08336502397822 6404.0,103.11160278320312
328,110.0,93.0,134.09966666666665,3,81.93629149769299 39357.0;55.93300380557089 14448.0;98.97448013649056 4169.0,110.05634307861328
333,110.0,120.0,163.751,3,81.93610020501298 14527.0;54.98281920025866 2499.0;98.97319471381596 1862.0,110.05866241455078
360,111.0,436.0,519.1976666666667,3,83.93625473997321 23387.0;98.95960928580305 15894.0;65.03626400484185 2298.0,110.59700775146484
385,113.0,401.0,480.8513333333333,3,61.926278285606145 12485.0;102.9518715769827 4698.0;59.92982796265951 2393.0,112.62234497070312
391,113.0,606.0,708.9806666666667,3,58.063951012390255 16170.0;59.0677941721052 6912.0;55.052202563360424 6163.0,113.10704040527344
403,114.0,110.0,152.29566666666668,3,72.93580283704758 16245.0;69.06838923167636 13311.0;55.93351345947816 10429.0,113.97197723388672
410,114.0,387.0,464.4926666666667,3,55.05325320978207 48336.0;79.05257736211783 8644.0;57.932939276432414 8290.0,114.12966918945312
420,114.0,522.0,616.4623333333333,3,58.064609759412285 19455.0;53.03458754733252 13873.0;79.05210971352314 3919.0,114.08914947509766
440,115.0,232.0,290.80925,4,69.0684087008847 12591.0;55.05349739187125 3831.0;53.013000135545866 2545.0;53.037714616094775 2544.0,115.0299072265625
446,116.0,47.0,82.934,4,67.93404548196652 8386.0;70.06296574251391 5165.0;60.00047121747912 4213.0;57.93312915863092 2434.0,115.97235107421875
448,116.0,80.0,119.44033333333334,3,57.93399517809126 12040.0;60.0022064417168 7819.0;58.06573320206251 2432.0,116.43385314941406
450,116.0,91.0,131.55366666666666,3,67.93277676214745 12622.0;57.93294593106532 6138.0;60.001825536059584 2392.0,115.971435546875
469,118.0,29.0,62.763,3,55.0530781358737 202000.0;72.07964801368324 100702.0;57.05588295533172 67107.0,118.11078643798828
514,121.0,107.0,148.65599999999998,3,65.0372466202987 105522.0;121.02705879619373 1695.0;121.05761524625613 1695.0,121.05719757080078
515,121.0,114.0,157.175,3,51.02075913713966 7192.0;50.0140970275 2620.0;121.0522783 1695.0,121.02678680419922
530,122.0,108.0,150.735,5,66.04052004464687 6281.0;65.03683169955977 5690.0;53.03610400997877 2544.0;62.92912104999999 2336.0;122.03459000916604 1688.0,122.04474639892578
536,123.0,26.0,59.723400000000005,5,80.0482398401721 6493.0;53.03688677609418 6341.0;51.01378736669125 2594.0;77.04095751803473 2111.0;123.05270779087199 1670.0,123.05712127685547
543,123.0,61.0,97.58933333333331,3,107.05937824707584 10635.0;55.93344433201061 2477.0;81.93476559239625 2047.0,123.04820251464844
544,123.0,67.0,104.65166666666669,3,67.05246707787764 5613.0;51.01837617145225 2594.0;65.0372418168722 2297.0,123.06369018554688
549,123.0,85.0,125.132,7,77.04093629530512 9573.0;79.04804981731203 7515.0;81.9344363821501 4742.0;50.014956339274384 2620.0;51.02136483245929 2594.0;53.036745147272256 2544.0;55.93409388958461 2477.0,123.062744140625
551,123.0,172.0,222.617,3,50.01363199922971 11444.0;81.06738004562494 3351.0;53.0369546346272 2544.0,123.06352233886719
555,123.0,,126.37075,4,79.04992749581785 6295.0;53.03641293167069 5131.0;123.09027094663529 2356.0;123.05228575785765 1682.0,123.06723022460938
557,124.0,38.0,73.35671428571428,7,80.04800806962905 20341.0;78.03267245273479 15504.0;52.023261651706996 10851.0;96.05075100075645 8645.0;124.03805392938901 5073.0;53.0364161168517 3576.0;124.08054399491526 1675.0,124.04446411132812
579,125.0,417.0,498.17275,4,69.04288003444366 13849.0;79.0520812366875 11326.0;77.03793073857574 6990.0;51.02076193494115 2594.0,125.0611801147461
585,125.0,446.0,530.8906666666667,3,57.933135472504915 18360.0;53.035166127973156 16168.0;77.03748958530848 2111.0,125.11824035644531
608,125.0,578.0,678.33,3,53.037122453524056 8002.0;79.05198063005267 6780.0;91.05152880277659 3963.0,125.07527160644531
633,126.0,547.0,643.4306666666666,3,56.043882618802144 15520.0;84.0784057881412 9189.0;126.12386353383468 1663.0,126.05291748046875
654,127.0,20.0,53.00599999999999,5,80.97265980734251 9043.0;65.03708141999999 2297.0;69.068665485 2229.0;127.0283394974021 1657.0;127.0573213 1657.0,127.00591278076172
655,127.0,23.0,56.0356,5,53.03743095870939 44775.0;69.0320676066573 22791.0;55.0160768117026 7429.0;53.94378175 2523.0;57.032540853442185 2453.0,127.00767517089844
658,127.0,42.0,76.981,4,53.03718738941393 10610.0;68.99630568967136 10348.0;81.03140809850204 9331.0;127.03593320495504 4784.0,127.01856231689453
665,127.0,116.0,159.443,4,53.03738921381936 22308.0;67.05245989280535 11690.0;97.02708687127036 5234.0;69.06947888 2229.0,126.98507690429688
705,129.0,38.0,72.939,3,84.07966163640545 12989.0;68.9964374025254 12638.0;86.09700657569186 1997.0,129.0782928466797
724,129.0,473.0,560.6673333333333,3,128.05640544804453 1651.0;129.0696104944878 1645.0;129.10634118265563 1645.0,129.069580078125
725,129.0,478.0,566.625,3,59.03375139828713 2411.0;129.10628172764865 1645.0;129.12809224423796 1645.0,128.96737670898438
728,129.0,502.0,593.494,3,99.10102834744909 9225.0;129.12617987185837 2163.0;129.10577792144477 1631.0,128.92051696777344
737,129.0,534.0,629.2823333333333,3,129.11054041550543 7770.0;86.09581585400073 4460.0;59.03792878666666 2411.0,128.49301147460938
739,129.0,544.0,640.1043333333333,3,59.0657234287041 19075.0;129.12363669573523 4399.0;59.041884279918705 2412.0,129.08094787597656
743,129.0,560.0,658.3023333333334,3,53.03740099999999 2544.0;69.0685602249069 2229.0;129.10995762715086 1645.0,129.0316619873047
744,129.0,563.0,661.8191666666667,6,84.07831570034892 13962.0;57.05119648951569 13126.0;99.09749263457591 10722.0;56.05601605741135 8966.0;98.09463470340611 7426.0;129.1275901212992 1645.0,129.1046600341797
747,129.0,574.0,674.187,4,58.06466304055041 16500.0;85.0837552763785 12319.0;99.10075445034538 9095.0;84.08095601700153 2021.0,129.1832275390625
749,129.0,580.0,680.2173333333334,3,101.11411608448738 17479.0;58.038170437061396 10353.0;98.09518752465924 6985.0,129.0170135498047
751,129.0,584.0,685.045,8,129.14599492277654 26090.0;58.064500337793326 25670.0;55.05318181470844 24734.0;99.10115388607939 17029.0;57.052198133380536 9718.0;129.13029387256114 2703.0;59.05009170073794 2411.0;129.10906262205904 1644.0,129.10971069335938
753,129.0,591.0,692.1608,5,58.06398401570738 32598.0;59.068098633822366 26257.0;101.11540797453738 11099.0;129.1288702352636 3440.0;72.07915934232376 2182.0,129.04896545410156
755,129.0,596.0,698.0103333333333,3,58.06397710775627 37842.0;99.10074610940023 10506.0;85.08449719954376 9504.0,129.1811981201172
757,129.0,603.0,706.163,6,55.052980317479026 38093.0;129.14658101694303 34796.0;99.09769713444702 16949.0;98.09507052095097 10022.0;84.07856583630907 8364.0;101.11271672659595 7863.0,128.99505615234375
758,129.0,606.0,709.7114,5,58.06395394114044 21475.0;56.05561309717642 15219.0;85.08366001381695 12737.0;129.1367807798816 8948.0;129.102511775 1645.0,129.12657165527344
759,129.0,,672.7669999999999,3,85.08369603109715 10606.0;53.03955964 2544.0;86.09493235369709 1997.0,128.54107666015625
764,130.0,29.0,62.5965,4,55.053972172114364 15616.0;84.04423084117465 13683.0;70.06780088277621 2213.0;130.08625886666667 1639.0,129.4646453857422
769,130.0,118.0,161.32666666666668,3,103.05281379899994 20282.0;77.03748399685503 14103.0;84.04316821097058 4259.0,129.98849487304688
790,132.0,39.0,73.20244444444444,9,69.06887549071897 426334.0;86.0956679048696 339384.0;57.05619946941253 286155.0;56.04872576273532 225955.0;58.06370738397693 53098.0;55.05310733227864 40360.0;70.06447128727261 39927.0;71.07203357612292 14746.0;51.01631082627725 2594.0,132.0956268310547
804,133.0,86.0,125.063,3,75.02611253975893 8803.0;51.02353752298011 2594.0;133.07484147612828 1622.0,133.0457000732422
839,136.0,577.0,675.8286666666667,3,51.0217379437534 4557.0;120.07853027299586 4301.0;121.08632383111234 1695.0,136.0557861328125
841,137.0,39.0,73.006,5,92.05536695201448 5771.0;120.03233118533102 5359.0;58.9855163418384 4734.0;91.05274999067494 3468.0;137.06255291010805 2743.0,136.90103149414062
850,137.0,103.0,143.64066666666665,3,66.04526384138958 22260.0;91.05388409638951 12368.0;65.03688476736528 11790.0,137.08473205566406
851,137.0,105.0,146.41133333333337,6,94.04140128994345 20310.0;96.04226920760277 5229.0;122.03370022020638 5182.0;55.04737805398066 4445.0;79.05351989627319 3069.0;122.07669897225732 1688.0,137.09092712402344
853,137.0,130.0,174.4243333333333,6,94.04057272861382 17470.0;77.03685434781605 13996.0;66.04482554571503 9453.0;122.03324186197493 4405.0;51.020736246965356 2594.0;137.06043725341613 1600.0,137.0880584716797
855,137.0,175.0,224.993,6,55.01659646498145 29284.0;66.04442827784888 4327.0;122.03463025116062 4181.0;94.03857077798183 4003.0;65.03642207438445 3908.0;77.0400821087176 2111.0,137.02899169921875
857,137.0,196.0,248.2525,4,77.03670100519219 6594.0;94.04080563450069 4623.0;93.06605009232239 1921.0;137.0771906611027 1600.0,137.12615966796875
863,137.0,,177.356,4,122.03512309084923 12673.0;77.03499671196992 7233.0;67.02661812602459 2263.0;80.04839239 2071.0,137.05706787109375
887,139.0,45.0,79.54566666666666,3,68.99536343508417 6741.0;91.05269234019214 1942.0;97.06180476333333 1881.0,139.0554656982422
919,139.0,,115.98475,4,67.05238419602065 6262.0;66.03215457376662 5046.0;65.93794067 2282.0;96.01860604 1891.0,139.0518035888672
955,141.0,314.0,381.83066666666673,3,56.96442803151952 9563.0;54.98410816315561 9209.0;80.9713734170792 6379.0,140.98580932617188
957,141.0,345.0,417.568,4,100.11133929623244 28101.0;71.0583960738662 11946.0;54.98246471871511 10013.0;55.98744813010426 2476.0,140.98818969726562
961,141.0,381.0,457.2986666666666,3,115.05448670848051 18227.0;96.08187725984588 16212.0;141.06783489576378 4458.0,141.01278686523438
966,141.0,405.0,484.4463333333333,3,54.98412435260776 11931.0;59.9286059759496 6922.0;141.1412148593649 4000.0,140.86549377441406
970,141.0,434.0,516.491,3,59.92820462720285 6263.0;54.98351211294027 2499.0;56.96252787810575 2455.0,140.89344787597656
988,141.0,603.0,704.785,3,100.11093806318956 51493.0;55.053071918108294 45946.0;57.05022573574943 7748.0,141.13926696777344
1015,142.1,604.0,706.55925,4,58.06443374009615 638015.0;72.08084760803263 38223.0;56.04886411785191 35733.0;114.12657515029875 23320.0,142.1416015625
1022,143.1,166.0,215.155,4,55.05287466457816 20543.0;128.05687839821815 2774.0;60.985827166666674 2373.0;83.92702866640037 2022.0,143.0454864501953
1037,143.1,366.0,440.96066666666667,3,83.00102228770895 5037.0;128.06160592947745 1637.0;143.03074657035742 1569.0,143.20249938964844
1051,143.1,437.0,520.2283333333334,3,143.1628162964554 11140.0;55.94292275000001 2477.0;143.03316627228995 1549.0,142.43292236328125
1055,143.1,457.0,542.18,3,59.066986432943935 18838.0;61.92512789818388 5553.0;57.93330216999999 2434.0,143.08822631835938
1074,143.1,598.0,698.8740000000001,3,58.06449352454296 51545.0;59.06790201141694 39452.0;143.16245869500094 28941.0,143.1277313232422
1090,144.1,601.0,702.672,4,58.063761749099264 12957.0;84.07990359661088 8675.0;144.0768794495397 2740.0;143.06993470587997 1549.0,144.15953063964844
1091,144.1,606.0,708.5146666666666,3,58.06327774429897 13105.0;144.16404355235994 7699.0;144.14648020929732 1543.0,144.17965698242188
1144,147.1,181.0,231.875,3,91.0524682225327 12030.0;77.03622885284763 6274.0;119.04668284192594 4892.0,146.9640350341797
1145,147.1,195.0,247.39866666666668,3,91.05243619830661 15668.0;147.05595636793043 1549.0;147.08292942841783 1549.0,147.04917907714844
1151,147.1,299.0,365.8068,5,56.963547106791914 20608.0;77.03695673454835 8681.0;55.05248402844478 5224.0;117.06766317380846 4212.0;64.92460852238669 2299.0,147.0202178955078
1159,148.1,29.0,62.668000000000006,3,84.04328507488172 90856.0;56.04841728224275 58550.0;130.05033881746326 1639.0,148.05862426757812
1170,148.1,92.0,131.47566666666668,3,56.04814304518903 12822.0;133.05949977614623 1622.0;148.03456205296297 1523.0,148.0185546875
1174,148.1,127.0,170.3458,5,92.05657867563964 15492.0;65.03720904586024 9667.0;91.05257713508912 8776.0;66.037716867146 5571.0;148.097366225153 1544.0,148.05044555664062
1177,148.1,,129.38633333333334,3,120.05052241308162 6593.0;132.08101330334708 1628.0;148.06392363333333 1544.0,148.07907104492188
1184,149.1,84.0,122.4835,6,77.0363630686047 14855.0;51.02083704254884 8003.0;79.05269426742437 4345.0;103.05186891562896 2765.0;57.04468151658347 2453.0;149.03776915 1539.0,149.069091796875
1188,149.1,115.0,157.64540000000002,5,93.03234898086379 18562.0;73.0490559595417 7411.0;67.04996622119069 2263.0;55.01760845339342 2201.0;133.01015378425456 1622.0,149.0474395751953
1189,149.1,120.0,163.26749999999998,4,91.05319675447798 11284.0;103.05161044507275 6478.0;79.05222717555546 4491.0;121.0840861595352 1695.0,149.1018524169922
1195,149.1,193.0,245.814,4,105.0702372186318 13815.0;79.05254592926458 13369.0;91.05307206925761 7877.0;149.01958823995795 1518.0,148.97711181640625
1207,149.1,248.0,307.825,3,67.052666542239 2263.0;79.05241931162341 2084.0;149.02121117102183 1518.0,149.0987548828125
1210,149.1,266.0,328.193,3,77.03641737995463 8905.0;103.05265901072694 1827.0;133.06235323952913 1622.0,149.04623413085938
1212,149.1,285.0,349.643,3,121.12020621338363 1694.0;121.09937067037164 1684.0;149.02975876124117 1539.0,149.00686645507812
1249,150.1,44.0,78.54666666666667,3,70.06248067667137 10435.0;150.03518734037178 6267.0;65.03606555807491 4982.0,150.03326416015625
1254,150.1,500.0,589.9483333333334,3,66.03932693354778 8793.0;93.05197464632047 1921.0;150.02420512081864 1535.0,150.04403686523438
1259,151.1,42.0,76.37,3,105.9846329324865 9724.0;104.98013960729368 5387.0;56.96501693500001 2455.0,151.11376953125
1261,151.1,107.0,148.92633333333333,3,91.05404609390881 9733.0;65.03727709180846 9289.0;79.0522083316882 3839.0,151.1017608642578
1313,152.1,547.0,642.919,4,55.05327793016758 85678.0;82.06300760224553 38088.0;56.04815959057241 22753.0;152.06276290825025 1525.0,152.0832061767578
1317,152.1,562.0,659.6187500000001,4,55.05333604445537 61286.0;152.13844374735768 23139.0;110.09591633776223 19715.0;95.07195799441979 13027.0,152.33737182617188
1319,152.1,570.0,668.9103333333334,3,55.05296069498118 71269.0;152.14248392712662 36012.0;82.06458400773448 21058.0,152.0653533935547
1322,152.1,585.0,684.8826666666668,3,108.07993944326651 50445.0;84.07978691313734 12108.0;152.06712621955936 1525.0,152.0810089111328
1327,152.1,600.0,702.1344,5,55.053180596442324 134447.0;108.08084093453928 57401.0;152.14229772632754 56742.0;80.0482792651511 17651.0;123.08777324999998 1682.0,152.10720825195312
1328,152.1,605.0,707.6675,6,55.05322184761787 120284.0;56.048052145356046 43831.0;110.09549568216808 38420.0;82.06434835592202 29597.0;152.138821799447 23048.0;98.1020380701241 17772.0,152.26199340820312
1350,153.1,452.0,535.9830000000001,3,56.04983083849462 16723.0;55.052693391260284 8706.0;153.13741654696346 4946.0,153.1274871826172
1356,153.1,485.0,572.7956666666666,3,55.054815836691944 19449.0;84.07973741911219 13131.0;153.13204803188964 1520.0,153.00296020507812
1366,153.1,538.0,632.854,3,55.0525505612391 17182.0;111.09995499491833 8911.0;81.068982475146 2058.0,153.23927307128906
1368,153.1,546.0,641.0666666666666,3,111.09663915325423 6774.0;79.0516334825 2084.0;137.1090484 1600.0,153.07130432128906
1369,153.1,549.0,644.784,3,55.05264656282756 19108.0;109.08225387353052 6159.0;153.13618076052364 4675.0,153.11724853515625
1373,153.1,559.0,657.0353333333333,3,55.05292568313896 23852.0;153.1457863016249 13942.0;123.09026062646794 1682.0,153.09812927246094
1375,153.1,566.0,663.63,5,56.049513942030345 21183.0;55.05317180420112 19241.0;67.04897951252164 16881.0;153.14436977312704 12907.0;152.0579364213342 1525.0,153.1328887939453
1378,153.1,574.0,672.7852,5,56.04971637468208 18679.0;153.1439232069191 14947.0;83.06378070148385 9574.0;69.06121989272125 8215.0;67.04546850487696 7616.0,153.08392333984375
1380,153.1,583.0,683.1940000000001,7,56.04985643491752 11959.0;153.14368043158285 9035.0;55.05295598739204 8914.0;111.09783106729927 8489.0;153.133778968111 8234.0;83.05782534737922 7713.0;123.100566475 1682.0,153.1151885986328
1381,153.1,586.0,686.7423333333332,3,109.08354470216729 9349.0;137.10339322160047 1600.0;135.08956535 1594.0,153.00563049316406
1382,153.1,589.0,689.7040000000001,3,99.10090552803453 9749.0;108.07683745480598 9409.0;67.04161111305375 9197.0,153.08351135253906
1383,153.1,592.0,693.0433333333334,3,56.05152092530755 19710.0;111.09803500311993 5877.0;123.09026062646794 1682.0,153.09039306640625
1384,153.1,595.0,696.7463333333334,3,55.053191402119644 25716.0;83.05820891575132 9352.0;153.13596808644039 5870.0,153.07493591308594
1385,153.1,600.0,701.5503333333332,3,56.05057642092264 22201.0;82.06724320420305 19537.0;81.0620737012028 11426.0,153.03823852539062
1386,153.1,603.0,705.636,3,57.05280568415914 13305.0;153.13599474280068 11849.0;124.1106035 1675.0,153.091552734375
1387,153.1,608.0,710.4440000000001,3,55.05314005239007 18238.0;83.06024966121568 11430.0;122.09864238046703 1677.0,153.0599365234375
1388,153.1,,696.368,4,153.14519970812466 15532.0;111.09727040305947 14824.0;123.09704370642906 2589.0;135.0896255974347 1611.0,153.0984344482422
1406,154.1,584.0,683.9342,5,56.04939021389565 10196.0;70.06387669663312 7865.0;81.06927857571391 4150.0;123.10134563416882 1670.0;124.10924784586638 1663.0,153.7703094482422
1407,154.1,586.0,685.639,3,98.09570384340071 7891.0;109.08706006020273 1774.0;154.15600192193472 1516.0,154.11251831054688
1409,154.1,591.0,691.94,3,84.07431609041414 6089.0;125.11632289552239 1656.0;152.14264208050847 1525.0,154.09548950195312
1410,154.1,593.0,694.1619999999999,3,96.07875151042597 7399.0;154.1551558942842 7066.0;122.09759057732538 1677.0,154.13694763183594
1411,154.1,596.0,697.1246666666666,3,99.09739644961107 8394.0;55.052754004641734 5905.0;124.1102389648471 1663.0,154.1223602294922
1413,154.1,605.0,707.868,3,57.067747467230966 13398.0;70.06432649014802 12401.0;55.05259828143644 5760.0,154.1216583251953
1416,155.1,25.0,57.157,5,81.03257759443487 42153.0;54.9361326138982 12137.0;53.036051053875504 10719.0;55.93479777251941 3675.0;71.93810280897252 3422.0,155.05426025390625
1417,155.1,27.0,59.059,3,71.93859603916626 11201.0;65.03672151988806 6240.0;69.05689561338642 2230.0,154.99427795410156
1423,155.1,64.0,101.084,5,69.95954254943267 7447.0;54.93552941742561 5460.0;81.06100873951931 3605.0;70.06171910519652 2213.0;79.05049744920697 2084.0,155.04666137695312
1424,155.1,68.0,105.319,3,71.9381320440196 11769.0;56.04994081 2475.0;69.06106085045447 2230.0,154.97836303710938
1426,155.1,77.0,115.62725,4,53.037623568491 35996.0;56.96249324497335 12049.0;54.93753296494277 9759.0;69.96188176478029 2454.0,154.99440002441406
1428,155.1,82.0,121.269,3,113.94822368720226 5424.0;55.03966244384606 2497.0;81.05809082857144 2058.0,155.03939819335938
1434,155.1,101.0,141.951,3,67.05058263626786 6688.0;57.07026750539506 6090.0;91.05310015500001 1942.0,155.1211395263672
1446,156.1,27.0,59.432,3,72.93582131415074 107179.0;70.9566747124088 24762.0;132.9569259093845 1607.0,155.9459686279297
1447,156.1,42.0,76.41,4,72.93581246817973 132309.0;70.95663794899549 41781.0;55.93301889860138 16898.0;142.95230226972254 3416.0,155.9739990234375
1454,156.1,68.0,105.04825,4,72.93605289630858 121025.0;70.95665608699402 56452.0;142.95244205947452 9639.0;132.95731145812346 5917.0,155.97061157226562
1460,156.1,98.0,139.35966666666667,3,72.93618112438894 108068.0;55.93318810921856 14228.0;142.95228942646705 4500.0,155.96029663085938
1464,156.1,116.0,158.226,3,70.95658338117244 19540.0;128.06196979999999 1651.0;141.0709389102262 1579.0,155.946533203125
1470,156.1,142.0,187.36433333333332,3,72.93586968100344 26809.0;70.95645651266207 7591.0;142.9540161909863 5240.0,155.95127868652344
1471,156.1,149.0,195.69766666666663,3,70.95773662297064 27733.0;55.93252270031198 7664.0;142.9525354288814 4465.0,155.96673583984375
1497,156.1,539.0,633.9986666666667,3,58.06420967110425 22121.0;69.06889411683645 6343.0;156.07645846772803 1507.0,156.10430908203125
1511,156.1,589.0,689.3576666666667,3,156.17461482789733 19437.0;72.07972704502299 15189.0;69.06917157007244 13640.0,156.134521484375
1518,156.1,,185.50125,4,55.93377883436564 15734.0;142.95276890299073 8124.0;132.95440249648453 1623.0;156.0790545703209 1507.0,155.9840850830078
1524,157.1,35.0,68.341,3,65.03754780930106 27635.0;83.04748485966927 9451.0;55.052679016866165 7998.0,157.05690002441406
1527,157.1,45.0,80.065,3,55.01355197792056 8354.0;130.06081556666666 1639.0;141.06433597422094 1560.0,157.0154266357422
1532,157.1,68.0,106.1665,4,72.93587190113423 8338.0;82.04384304043265 2046.0;128.0604800130998 1637.0;141.07005586254982 1560.0,156.9702911376953
1533,157.1,71.0,108.30400000000002,3,97.02683279120622 5083.0;56.96462180213826 2455.0;142.07444642167832 1574.0,157.01417541503906
1535,157.1,79.0,117.588,3,82.04831750526277 2046.0;142.95368547687005 1569.0;143.9533753265772 1544.0,156.9514617919922
1536,157.1,81.0,120.55333333333331,3,83.04560498272306 12034.0;65.03742483045286 6198.0;141.06781595934424 1579.0,157.0630645751953
1538,157.1,88.0,127.20625,4,79.05210281938062 7446.0;55.932359168167814 5191.0;141.06950286719655 1560.0;142.07401385620014 202.0,157.0236053466797
1551,157.1,382.0,458.559,4,142.07430706782347 1968.0;141.06772261795066 1914.0;129.06584984129955 1793.0;128.05902136230125 1469.0,157.12400817871094
1562,157.1,586.0,686.961,8,55.05271456275734 17615.0;59.06629092439795 8577.0;83.08190867342466 8080.0;100.11101003177154 6512.0;112.11110566140191 5116.0;58.026714865185426 4548.0;98.094652295 1871.0;126.08868346281486 1663.0,157.12631225585938
1563,157.1,596.0,698.0745,4,58.06370669577578 10543.0;55.053102544176916 9929.0;59.066304082395504 9257.0;157.17511139276814 3486.0,157.098388671875
1564,157.1,606.0,708.1876,5,58.06319525110049 11524.0;59.06686254329134 8224.0;157.17548935629296 3649.0;58.02681998061009 2432.0;126.08717086042105 1663.0,157.10980224609375
1565,157.1,,279.4054,5,71.95746899848903 11423.0;72.07473098902274 4268.0;142.07518768122495 1554.0;157.06753322726263 1502.0;157.06962777628596 1502.0,156.95359802246094
1571,158.1,47.0,81.922,3,56.96370243931739 6296.0;126.96566104999998 1658.0;130.06312859999997 1639.0,158.1170654296875
1577,158.1,76.0,113.51366666666668,3,98.97071897132092 18549.0;71.00977660000001 2199.0;157.08766604429528 1502.0,157.74685668945312
1586,158.1,297.0,362.476,3,54.984160307134964 17914.0;143.07078768899524 1568.0;156.07904517010732 1483.0,157.99923706054688
1589,158.1,307.0,375.2136666666667,3,143.07208316385575 1549.0;158.1036822934934 1498.0;126.12643712493647 1244.0,158.13009643554688
1598,158.1,348.0,420.5312,5,54.984380165387485 12974.0;140.14094266011435 1584.0;143.07323601380025 1549.0;157.08373663043218 1502.0;158.10799165 1498.0,158.14767456054688
1603,158.1,367.0,441.468,3,126.96534930378164 3236.0;143.0727594656957 1549.0;157.08728994258388 1502.0,158.15176391601562
1610,158.1,404.0,483.1136666666666,3,128.06026865 1651.0;143.06826747897392 1549.0;143.07224768950837 1549.0,158.10804748535156
1615,158.1,421.0,501.728,3,57.93338560465904 40528.0;144.9481036437259 1559.0;157.08728994258388 1502.0,158.5111846923828
1618,158.1,430.0,511.795,3,98.9685348202255 14400.0;56.96276816158553 2455.0;142.0683249642499 1574.0,157.79229736328125
1619,158.1,432.0,514.69,4,54.98498011885358 18893.0;57.068824307797705 2453.0;143.07073129193495 1568.0;144.94970902767207 1559.0,158.04551696777344
1637,158.1,509.0,600.47,3,98.96679717584634 11443.0;143.0707336691841 1569.0;158.15123738801225 1473.0,158.10610961914062
1642,158.1,558.0,655.595,3,55.052753403233595 22630.0;100.11104043449556 19136.0;126.10132956191289 1650.0,158.14695739746094
1648,158.1,583.0,682.79775,4,126.12631467918253 10107.0;143.0719046082224 1568.0;140.13768565977938 1565.0;157.08664254970995 1502.0,158.01895141601562
1650,158.1,590.0,690.302,4,55.05341916808895 12575.0;74.09398169338108 3766.0;143.07109637342282 1568.0;158.15178900429927 1498.0,158.09576416015625
1652,158.1,596.0,697.8969999999999,3,140.13785966476686 2662.0;157.0859598 1502.0;158.1043570039092 1498.0,157.85472106933594
